image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_43150.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_43150.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_43150.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,172_43150.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which tool is used by the assistant’s hand?,grasper,grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> What action is the tool used by the assistant’s hand performing?,retract,retract,172_44650.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,172_44650.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,172_44650.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_artery,172_44650.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,172_44650.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,173_20600.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,173_20600.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,173_20600.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,173_20600.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,173_20600.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_20600.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_20600.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,173_21350.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,173_21350.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_21350.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,173_22100.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,173_22100.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_22100.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,173_22850.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,173_22850.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_22850.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_artery,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which tool is used by the operator’s right hand?,hook,hook,173_22850.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,dissect,173_22850.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,173_22850.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_23600.jpg,<image> Which tool is used by the operator’s right hand?,bipolar,bipolar,173_23600.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_23600.jpg,<image> What action is the tool used by the operator’s right hand performing?,dissect,coagulate,173_23600.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_23600.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_artery,cystic_artery,173_23600.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which tool is used by the operator’s right hand?,clipper,clipper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> What action is the tool used by the operator’s right hand performing?,clip,clip,173_24350.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,173_24350.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,174_22700.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,174_22700.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_22700.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,calot_triangle,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,174_23450.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,174_23450.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_23450.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,calot_triangle,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,<image> Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24200.jpg,<image> Which tool is used by the operator’s left hand?,grasper,grasper,174_24200.jpg,Visual_QA,Word_Cue,Instrument
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24200.jpg,<image> What action is the tool used by the operator’s left hand performing?,retract,retract,174_24200.jpg,Visual_QA,Word_Cue,Action
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24200.jpg,<image> Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,Target
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24200.jpg,<image> Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
