image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_45825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_45825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_45825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,193_45825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_45825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_46575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_46575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_46575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_46575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_46575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_46575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_46575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,193_46575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_46575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,193_46575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_47325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,193_47325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_47325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_47325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_47325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_47325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_47325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,193_47325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_47325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_47325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_48075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_48075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_48075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_48075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_48075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_48075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_48075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,193_48075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_48075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,193_48075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_20925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,194_20925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_20925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,194_20925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_20925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",Yes,No,194_20925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_20925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,194_20925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_20925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,194_20925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_21675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,194_21675.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_21675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,194_21675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_21675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",Yes,Yes,194_21675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_21675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,194_21675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_21675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",Yes,Yes,194_21675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_22425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,194_22425.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_22425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,194_22425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_22425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",Yes,Yes,194_22425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_22425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,194_22425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_22425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",Yes,Yes,194_22425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,two,194_23175.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,194_23175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,194_23175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,194_23175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,194_23175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,194_23925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,194_23925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",Yes,Yes,194_23925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,194_23925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_23925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",Yes,Yes,194_23925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_24675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,194_24675.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_24675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,194_24675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/194_24675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,194_24675.jpg,Reasoning_QA,No_Cue,CVS
