image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
177_36825.jpg,What action is the tool located at the top-right of the image performing?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coag",dissect,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,The tool in the top-right of the image appears to be interacting with the liver. The visible tissue and the context of the surgical procedure suggest that this is part,cystic_artery,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used",grasper,177_36825.jpg,Visual_QA,Position_Cue,Instrument
177_36825.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,The tool located at the bottom-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_plate,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-left of the image is acting on?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_duct,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_37575.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used in minim",hook,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, possibly a bipolar cautery or a similar device used for cutting and coagulating",dissect,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool at the top of the image appears to be interacting with the liver. The visible tissue and the context suggest that this is an intraoperative scene, likely",cystic_artery,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasper,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool located at the top-left of the image appears to be interacting with the liver. The tool looks like a surgical instrument, possibly a forceps or a",gallbladder,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate a structure within what",cystic_plate,177_37575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_37575.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate a",cystic_duct,177_37575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_38325.jpg,Which tool is located at the center of the image?,"The tool located at the center of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",hook,177_38325.jpg,Visual_QA,Position_Cue,Instrument
177_38325.jpg,What action is the tool located at the center of the image performing?,"The tool in the center of the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue",dissect,177_38325.jpg,Visual_QA,Position_Cue,Action
177_38325.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"The tool in the center of the image appears to be interacting with the heart, specifically the right atrium. The tool looks like a surgical instrument, possibly a",cystic_artery,177_38325.jpg,Visual_QA,Position_Cue,Target
177_38325.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a pair of surgical forceps. These are commonly used in surgery to hold, manipulate, or cut",grasper,177_38325.jpg,Visual_QA,Position_Cue,Instrument
177_38325.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be holding",retract,177_38325.jpg,Visual_QA,Position_Cue,Action
177_38325.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a similar device, and it is interacting with what looks like a section of",gallbladder,177_38325.jpg,Visual_QA,Position_Cue,Target
177_38325.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a similar organ. The tool on the left seems to be a forceps,",cystic_duct,177_38325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_38325.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be a close-up view of a surgical procedure, likely involving the heart or a similar organ. The tool on the left seems to be a",cystic_plate,177_38325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_39825.jpg,Which tool is located at the top-right of the image?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coag",hook,177_39825.jpg,Visual_QA,Position_Cue,Instrument
