image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
177_38325.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a similar organ. The grasper is positioned near what looks like a blood vessel",cystic_plate,177_38325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_39825.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coag",hook,177_39825.jpg,Visual_QA,Position_Cue,Instrument
177_39825.jpg,What action is the hook located at the top-right of the image performing?,"The hook at the top-right of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic",dissect,177_39825.jpg,Visual_QA,Position_Cue,Action
177_39825.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_duct,177_39825.jpg,Visual_QA,Position_Cue,Target
177_39825.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a structure within the abdominal cavity. The hook at the top-right of",gallbladder,177_39825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_39825.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a structure within the abdominal cavity. The hook at the top-right of",cystic_plate,177_39825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_39825.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a surgical clamp. This type of instrument is",grasper,177_39825.jpg,Visual_QA,Position_Cue,Instrument
177_39825.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of an organ or",retract,177_39825.jpg,Visual_QA,Position_Cue,Action
177_39825.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,177_39825.jpg,Visual_QA,Position_Cue,Target
177_39825.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the visible tissue and the nature of the instruments used. The structure being",cystic_duct,177_39825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_39825.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper seems to",cystic_plate,177_39825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_40575.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The tool located at the top of the image, which appears to be held by the operator's left hand, looks like a pair of forceps. Forceps",grasper,177_40575.jpg,Visual_QA,Position_Cue,Instrument
177_40575.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, which looks like it could be part of a surgical procedure. The tissue being",retract,177_40575.jpg,Visual_QA,Position_Cue,Action
177_40575.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the small intestine to the",gallbladder,177_40575.jpg,Visual_QA,Position_Cue,Target
177_40575.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar procedure. The structure being manipulated by the grasper at",cystic_duct,177_40575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_40575.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being manipulated by the",cystic_plate,177_40575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_40575.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a pair of forceps. The operator's right hand is holding it, and it is being",irrigator,177_40575.jpg,Visual_QA,Position_Cue,Instrument
177_40575.jpg,What action is the irrigator located at the top-right of the image performing?,"The irrigator, which appears to be a surgical instrument used for irrigation during laparoscopic or endoscopic procedures, is likely being used to flush out blood and",dissect,177_40575.jpg,Visual_QA,Position_Cue,Action
177_40575.jpg,Which anatomical structure is the irrigator located at the top-right of the image interacting with?,"The irrigator, which appears to be a tool used for irrigation during a surgical procedure, is located at the top-right of the image and is interacting with what",cystic_duct,177_40575.jpg,Visual_QA,Position_Cue,Target
177_40575.jpg,Which anatomical structure lies immediately left of the structure that the irrigator located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar medical intervention. The structure being acted upon by the force",gallbladder,177_40575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_40575.jpg,Which anatomical structure lies immediately left of the structure that the irrigator located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar medical intervention. The structure being acted upon by the force",cystic_plate,177_40575.jpg,Visual_QA,Position_Cue,anatomy_hop
