image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
175_72125_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Box_Cue,anatomy_hop
175_72125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",irrigator,175_72125.jpg,Visual_QA,Box_Cue,Instrument
175_72125_bbox_rt.jpg,What action is irrigator in the red box performing?,irrigator is cutting open a vein.,dissect,175_72125.jpg,Visual_QA,Box_Cue,Action
175_72125_bbox_rt.jpg,Which anatomical structure is the irrigator in the red box interacting with?,The tricuspid valve.,cystic_artery,175_72125.jpg,Visual_QA,Box_Cue,Target
175_72125_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the irrigator in the red box is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Box_Cue,anatomy_hop
175_72875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,175_72875.jpg,Visual_QA,Box_Cue,Instrument
175_72875_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,175_72875.jpg,Visual_QA,Box_Cue,Action
175_72875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,175_72875.jpg,Visual_QA,Box_Cue,Target
175_72875_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The bladder.,gallbladder,175_72875.jpg,Visual_QA,Box_Cue,anatomy_hop
175_72875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72875.jpg,Visual_QA,Box_Cue,Instrument
175_72875_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,175_72875.jpg,Visual_QA,Box_Cue,Action
175_72875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,175_72875.jpg,Visual_QA,Box_Cue,Target
175_72875_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,175_72875.jpg,Visual_QA,Box_Cue,anatomy_hop
176_10925_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_10925.jpg,Visual_QA,Box_Cue,Instrument
176_10925_bbox_assi.jpg,What action is grasper in the red box performing?,grasp,retract,176_10925.jpg,Visual_QA,Box_Cue,Action
176_10925_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,176_10925.jpg,Visual_QA,Box_Cue,Target
176_10925_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,liver,cystic_duct,176_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_10925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_10925.jpg,Visual_QA,Box_Cue,Instrument
176_10925_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a catheter into the heart.,dissect,176_10925.jpg,Visual_QA,Box_Cue,Action
176_10925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,176_10925.jpg,Visual_QA,Box_Cue,Target
176_10925_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,cystic_duct,176_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_10925_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,calot_triangle,176_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_11675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_11675.jpg,Visual_QA,Box_Cue,Instrument
176_11675_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,176_11675.jpg,Visual_QA,Box_Cue,Action
176_11675_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,176_11675.jpg,Visual_QA,Box_Cue,Target
176_11675_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_duct,176_11675.jpg,Visual_QA,Box_Cue,anatomy_hop
176_11675_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,calot_triangle,176_11675.jpg,Visual_QA,Box_Cue,anatomy_hop
176_12425_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_12425.jpg,Visual_QA,Box_Cue,Instrument
176_12425_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,176_12425.jpg,Visual_QA,Box_Cue,Action
176_12425_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,176_12425.jpg,Visual_QA,Box_Cue,Target
176_12425_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,cystic_duct,176_12425.jpg,Visual_QA,Box_Cue,anatomy_hop
176_12425_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,calot_triangle,176_12425.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13175_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_13175.jpg,Visual_QA,Box_Cue,Instrument
176_13175_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,176_13175.jpg,Visual_QA,Box_Cue,Action
176_13175_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,176_13175.jpg,Visual_QA,Box_Cue,Target
176_13175_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,176_13175.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,176_13175.jpg,Visual_QA,Box_Cue,Instrument
176_13175_bbox_rt.jpg,What action is hook in the red box performing?,pull,dissect,176_13175.jpg,Visual_QA,Box_Cue,Action
176_13175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,176_13175.jpg,Visual_QA,Box_Cue,Target
176_13175_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,liver,cystic_duct,176_13175.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,176_13925.jpg,Visual_QA,Box_Cue,Instrument
176_13925_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,176_13925.jpg,Visual_QA,Box_Cue,Action
176_13925_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,The urinary bladder.,cystic_duct,176_13925.jpg,Visual_QA,Box_Cue,Target
176_13925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,The urinary bladder.,gallbladder,176_13925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_plate,176_13925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_13925.jpg,Visual_QA,Box_Cue,Instrument
176_13925_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,176_13925.jpg,Visual_QA,Box_Cue,Action
176_13925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,176_13925.jpg,Visual_QA,Box_Cue,Target
176_13925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,176_13925.jpg,Visual_QA,Box_Cue,anatomy_hop
176_13925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,176_13925.jpg,Visual_QA,Box_Cue,anatomy_hop
177_35325_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The microfracture tool.,grasper,177_35325.jpg,Visual_QA,Box_Cue,Instrument
177_35325_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,grasp,177_35325.jpg,Visual_QA,Box_Cue,Action
177_35325_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,177_35325.jpg,Visual_QA,Box_Cue,Target
177_35325_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Box_Cue,anatomy_hop
177_35325_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_35325.jpg,Visual_QA,Box_Cue,Instrument
177_35325_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,177_35325.jpg,Visual_QA,Box_Cue,Action
177_35325_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,177_35325.jpg,Visual_QA,Box_Cue,Target
177_35325_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Box_Cue,anatomy_hop
177_36075_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Box_Cue,Instrument
177_36075_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,177_36075.jpg,Visual_QA,Box_Cue,Action
177_36075_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Box_Cue,Target
177_36075_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,177_36075.jpg,Visual_QA,Box_Cue,anatomy_hop
177_36075_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Box_Cue,anatomy_hop
177_36075_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36075.jpg,Visual_QA,Box_Cue,Instrument
177_36075_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,177_36075.jpg,Visual_QA,Box_Cue,Action
177_36075_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,177_36075.jpg,Visual_QA,Box_Cue,Target
177_36075_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Box_Cue,Instrument
177_36075_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,grasp,177_36075.jpg,Visual_QA,Box_Cue,Action
177_36075_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Box_Cue,Target
177_36075_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,177_36075.jpg,Visual_QA,Box_Cue,anatomy_hop
177_36075_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Box_Cue,anatomy_hop
177_36825_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36825.jpg,Visual_QA,Box_Cue,Instrument
177_36825_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and sewing the edge of the cloth.,dissect,177_36825.jpg,Visual_QA,Box_Cue,Action
177_36825_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,177_36825.jpg,Visual_QA,Box_Cue,Target
177_36825_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36825.jpg,Visual_QA,Box_Cue,Instrument
