image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
177_43575.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,177_43575.jpg,Visual_QA,Word_Cue,Instrument
177_43575.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,177_43575.jpg,Visual_QA,Word_Cue,Action
177_43575.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,177_43575.jpg,Visual_QA,Word_Cue,Target
178_6325.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,178_6325.jpg,Visual_QA,Word_Cue,Instrument
178_6325.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,178_6325.jpg,Visual_QA,Word_Cue,Action
178_6325.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,178_6325.jpg,Visual_QA,Word_Cue,Target
178_6325.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,178_6325.jpg,Visual_QA,Word_Cue,anatomy_hop
178_6325.jpg,Which tool is used by the operator’s right hand?,scissors,hook,178_6325.jpg,Visual_QA,Word_Cue,Instrument
178_6325.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,178_6325.jpg,Visual_QA,Word_Cue,Action
178_6325.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,178_6325.jpg,Visual_QA,Word_Cue,Target
178_6325.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,178_6325.jpg,Visual_QA,Word_Cue,anatomy_hop
178_7075.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,178_7075.jpg,Visual_QA,Word_Cue,Instrument
178_7075.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,178_7075.jpg,Visual_QA,Word_Cue,Action
178_7075.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,178_7075.jpg,Visual_QA,Word_Cue,Target
178_7075.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,178_7075.jpg,Visual_QA,Word_Cue,anatomy_hop
178_7075.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,178_7075.jpg,Visual_QA,Word_Cue,Instrument
178_7075.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,178_7075.jpg,Visual_QA,Word_Cue,Action
178_7075.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,178_7075.jpg,Visual_QA,Word_Cue,Target
178_7075.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,178_7075.jpg,Visual_QA,Word_Cue,anatomy_hop
178_7825.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,178_7825.jpg,Visual_QA,Word_Cue,Instrument
178_7825.jpg,What action is the tool used by the operator’s left hand performing?,The tool is inserting into the liver.,retract,178_7825.jpg,Visual_QA,Word_Cue,Action
178_7825.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tool is interacting with the tricuspid valve.,gallbladder,178_7825.jpg,Visual_QA,Word_Cue,Target
178_7825.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,178_7825.jpg,Visual_QA,Word_Cue,anatomy_hop
178_7825.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,178_7825.jpg,Visual_QA,Word_Cue,Instrument
178_7825.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting a tube into the liver.,clip,178_7825.jpg,Visual_QA,Word_Cue,Action
178_7825.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tool is interacting with the tricuspid valve.,cystic_duct,178_7825.jpg,Visual_QA,Word_Cue,Target
178_7825.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,178_7825.jpg,Visual_QA,Word_Cue,anatomy_hop
179_15800.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,179_15800.jpg,Visual_QA,Word_Cue,Instrument
179_15800.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",dissect,179_15800.jpg,Visual_QA,Word_Cue,Action
179_15800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,179_15800.jpg,Visual_QA,Word_Cue,Target
179_15800.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,179_15800.jpg,Visual_QA,Word_Cue,anatomy_hop
179_15800.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,179_15800.jpg,Visual_QA,Word_Cue,Instrument
179_15800.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,179_15800.jpg,Visual_QA,Word_Cue,Action
179_15800.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,179_15800.jpg,Visual_QA,Word_Cue,Target
179_15800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,179_15800.jpg,Visual_QA,Word_Cue,anatomy_hop
179_16550.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,179_16550.jpg,Visual_QA,Word_Cue,Instrument
179_16550.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,179_16550.jpg,Visual_QA,Word_Cue,Action
179_16550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,179_16550.jpg,Visual_QA,Word_Cue,Target
179_16550.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,179_16550.jpg,Visual_QA,Word_Cue,anatomy_hop
179_16550.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,179_16550.jpg,Visual_QA,Word_Cue,anatomy_hop
179_16550.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,179_16550.jpg,Visual_QA,Word_Cue,Instrument
179_16550.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,179_16550.jpg,Visual_QA,Word_Cue,Action
179_16550.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,179_16550.jpg,Visual_QA,Word_Cue,Target
179_16550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,179_16550.jpg,Visual_QA,Word_Cue,anatomy_hop
179_16550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,179_16550.jpg,Visual_QA,Word_Cue,anatomy_hop
180_18850.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,180_18850.jpg,Visual_QA,Word_Cue,Instrument
180_18850.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,180_18850.jpg,Visual_QA,Word_Cue,Action
180_18850.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,180_18850.jpg,Visual_QA,Word_Cue,Target
180_18850.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,180_18850.jpg,Visual_QA,Word_Cue,anatomy_hop
180_18850.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,180_18850.jpg,Visual_QA,Word_Cue,anatomy_hop
180_18850.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,180_18850.jpg,Visual_QA,Word_Cue,Instrument
180_18850.jpg,What action is the tool used by the operator’s left hand performing?,The tool is used to cut the tissue.,retract,180_18850.jpg,Visual_QA,Word_Cue,Action
180_18850.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,180_18850.jpg,Visual_QA,Word_Cue,Target
180_18850.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,180_18850.jpg,Visual_QA,Word_Cue,anatomy_hop
