image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
173_24350.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,173_24350.jpg,Visual_QA,Word_Cue,Action
173_24350.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
173_24350.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,173_24350.jpg,Visual_QA,Word_Cue,Action
173_24350.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
174_22700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,174_22700.jpg,Visual_QA,Word_Cue,Instrument
174_22700.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,174_22700.jpg,Visual_QA,Word_Cue,Action
174_22700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,174_22700.jpg,Visual_QA,Word_Cue,Target
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
174_23450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_23450.jpg,Visual_QA,Word_Cue,Instrument
174_23450.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and lift the liver.,retract,174_23450.jpg,Visual_QA,Word_Cue,Action
174_23450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,174_23450.jpg,Visual_QA,Word_Cue,Target
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,calot_triangle,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_24200.jpg,Visual_QA,Word_Cue,Instrument
174_24200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,174_24200.jpg,Visual_QA,Word_Cue,Action
174_24200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The left atrium.,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,174_24200.jpg,Visual_QA,Word_Cue,Instrument
174_24200.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the peritoneum, which is the layer of fat and tissue surrounding the intestines.",dissect,174_24200.jpg,Visual_QA,Word_Cue,Action
174_24200.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The lateral canthus.,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_artery,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and lift the liver.,retract,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being cut, therefore I cannot answer this question.",cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the stump.,dissect,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_71375.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,175_71375.jpg,Visual_QA,Word_Cue,Instrument
175_71375.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the liver.,dissect,175_71375.jpg,Visual_QA,Word_Cue,Action
175_71375.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,175_71375.jpg,Visual_QA,Word_Cue,Target
