image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
170_73550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,170_73550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_73550_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,170_73550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_74300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,170_74300.jpg,Visual_QA,Box_Cue,Instrument
170_74300_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,170_74300.jpg,Visual_QA,Box_Cue,Action
170_74300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,170_74300.jpg,Visual_QA,Box_Cue,Target
170_74300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,170_74300.jpg,Visual_QA,Box_Cue,anatomy_hop
170_74300_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,170_74300.jpg,Visual_QA,Box_Cue,anatomy_hop
170_74300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,170_74300.jpg,Visual_QA,Box_Cue,Instrument
170_74300_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,170_74300.jpg,Visual_QA,Box_Cue,Action
170_74300_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,170_74300.jpg,Visual_QA,Box_Cue,Target
170_74300_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",cystic_artery,170_74300.jpg,Visual_QA,Box_Cue,anatomy_hop
170_74300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?
assistant
cystic_plate",gallbladder,170_74300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_10050_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",hook,171_10050.jpg,Visual_QA,Box_Cue,Instrument
171_10050_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,171_10050.jpg,Visual_QA,Box_Cue,Action
171_10050_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,171_10050.jpg,Visual_QA,Box_Cue,Target
171_10050_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,171_10050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_10050_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",gallbladder,171_10050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_10800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,171_10800.jpg,Visual_QA,Box_Cue,Instrument
171_10800_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,171_10800.jpg,Visual_QA,Box_Cue,Action
171_10800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,171_10800.jpg,Visual_QA,Box_Cue,Target
171_10800_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,171_10800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_10800_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",gallbladder,171_10800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_11550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,171_11550.jpg,Visual_QA,Box_Cue,Instrument
171_11550_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,171_11550.jpg,Visual_QA,Box_Cue,Action
171_11550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_plate,171_11550.jpg,Visual_QA,Box_Cue,Target
171_11550_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,171_11550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_11550_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",gallbladder,171_11550.jpg,Visual_QA,Box_Cue,anatomy_hop
