image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?
assistant
cystic_duct",cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook located at the top of the image performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook located at the top of the image performing?
assistant
dissect",dissect,172_40150.jpg,Visual_QA,Position_Cue,Action
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,172_40150.jpg,Reasoning_QA,No_Cue,CVS
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,172_40150.jpg,Reasoning_QA,No_Cue,CVS
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",two,172_40150.jpg,Visual_QA,No_Cue,Instrument_Count
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,172_40150.jpg,Reasoning_QA,No_Cue,CVS
172_40150_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_duct",cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,anatomy
172_40150_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
gallbladder",gallbladder,172_40150.jpg,Visual_QA,Box_Cue,anatomy
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,172_40900.jpg,Reasoning_QA,No_Cue,CVS
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
one",one,172_40900.jpg,Visual_QA,No_Cue,Instrument_Count
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?
assistant
cystic_plate",cystic_artery,172_40900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,172_40900.jpg,Reasoning_QA,No_Cue,CVS
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_duct",172_40900.jpg,Visual_QA,Position_Cue,Triplet
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,172_40900.jpg,Reasoning_QA,No_Cue,CVS
172_40900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,172_40900.jpg,Reasoning_QA,No_Cue,CVS
