image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
186_33250.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The liver.",gallbladder,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
187_11225.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Suturing.",retract,187_11225.jpg,Visual_QA,Position_Cue,Action
187_11225.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,187_11225.jpg,Visual_QA,Position_Cue,Target
187_11975.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,187_11975.jpg,Visual_QA,Position_Cue,Action
187_11975.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,187_11975.jpg,Visual_QA,Position_Cue,Target
187_11975.jpg,What action is the tool located at the bottom-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-right of the image performing?
assistant
Clamping.",clip,187_11975.jpg,Visual_QA,Position_Cue,Action
187_11975.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,187_11975.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Clamping.",retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,188_20125.jpg,Visual_QA,Position_Cue,Target
188_20125.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,188_20125.jpg,Visual_QA,Position_Cue,Instrument
188_20125.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,188_20125.jpg,Visual_QA,Position_Cue,Action
188_20125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
Liver",cystic_plate,188_20125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_20875.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",bipolar,188_20875.jpg,Visual_QA,Position_Cue,Instrument
188_22375.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Scissors",grasper,188_22375.jpg,Visual_QA,Position_Cue,Instrument
188_22375.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Cutting tissue.",retract,188_22375.jpg,Visual_QA,Position_Cue,Action
188_22375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Stomach",cystic_plate,188_22375.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Forceps",grasper,188_23125.jpg,Visual_QA,Position_Cue,Instrument
188_23125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
The liver.",cystic_artery,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
188_23125.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
The diaphragm.",cystic_duct,188_23125.jpg,Visual_QA,Position_Cue,anatomy_hop
